id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
378,4.2618045204001476e-10,1.1660123387657872e-11,3.3902505802707594e-11,5.717172069964749e-13,8.336929237240387e-12,3.4986726848984517e-09,5.581873097071366e-08,2.5044311242894413e-13,3.1355886637163266e-11,3.2326834542573124e-09,8.381007201277077e-17,7.587241598883132e-12,2.846933639896222e-14,6.976930968724537e-13,3.798435871393835e-11,8.534666029458293e-12,8.360381072332335e-13,1.9837298470548603e-11,6.353576952750073e-12,1.2338198240868792e-09,3.585020821872398e-11,6.82719524563633e-15,5.609969682806443e-14,2.615067179728009e-13,2.687532418832461e-10,1.8538297253626462e-13,1.4810336068649121e-08,5.08958890657607e-12,1.9807719887754004e-16,2.3211000331637257e-15,7.263853011923657e-15,3.2192002156431615e-14,1.9478716938568265e-14,1.2903625216942327e-11,2.943509422748819e-13,5.618627525044717e-12,7.66901708804113e-10,9.632932673753203e-09,1.8315228222931523e-09,3.929856792631373e-15,8.008357532673926e-09,3.202610121544325e-10,3.8478148618736885e-12,1.1393433418938059e-10,7.377095353859608e-13,5.13165074669808e-12,4.287631227573854e-15,1.4179093454913527e-07,1.757744449125409e-12,9.376282302658856e-13,5.114257541766198e-12,2.3956056322688157e-12,1.8794556568609705e-14,3.594400405299621e-15,2.6979338359732485e-13,2.2554564552829115e-12,5.584148052815985e-13,7.618074920889839e-11,6.348741088402221e-09,0.9999926090240479,2.896164558174874e-11,2.6889258181173048e-11,6.182984083492188e-14,1.0238100003334694e-06,1.6379409493224445e-13,4.422575586998656e-13,1.1746990370448823e-13,5.89719505866837e-12,8.065581080622664e-13,1.8778470445290907e-10,7.006894509054007e-10,5.90271065448178e-06,5.147597903487622e-09,1.2402645750697605e-11,6.044433887870265e-14,9.634167595640175e-12,4.606134140772156e-09,3.300144879592182e-11,2.997865067300154e-08,9.188616664421168e-13,2.247215302730865e-09,4.350369687427559e-15,7.291446024737525e-08,4.302539661354965e-12,6.693125698120639e-08,9.5216223794381e-11,4.308853079025565e-13,1.607458055552513e-10,2.5433860746659764e-12,3.5428318057029173e-09,9.856842772548724e-12,4.032342493763552e-13,7.399465527877912e-15,3.4528264714625903e-15,3.201362439031463e-11,3.848473983936174e-09,1.020104356888596e-12,3.2522977366777894e-11,7.075206492592389e-15
381,2.3924530976118796e-13,5.856587729970858e-14,6.751133804555262e-14,1.1071814484255746e-16,6.590682999352282e-10,1.936774296495969e-08,3.391513686643727e-13,2.898781908955428e-12,4.0994760212333115e-13,2.5657219404617848e-11,1.5037177059085138e-10,1.2662976570099183e-11,2.9383996456725306e-16,5.263209030929861e-13,2.9976980099599704e-12,4.397441612236097e-13,1.3342385356274189e-11,4.7089820629480015e-17,2.532111409436766e-09,2.238238823340337e-14,3.285654387452652e-11,9.604798645876725e-14,1.573387416447386e-13,1.685614267523533e-13,2.8243808116931723e-13,1.386928905056095e-10,3.844584156240116e-13,3.092244114028155e-18,6.529273788302703e-10,5.600020158522286e-16,3.579483413944644e-16,3.1386435283593675e-16,5.353773387074476e-14,4.356715543885059e-10,3.1206248876400024e-18,1.0,9.441318019527789e-20,2.0660809451453418e-17,9.337115228127274e-15,7.80623248083848e-18,8.871243930763857e-16,3.688403976202116e-17,1.5192166101518634e-13,3.795760042136229e-16,2.0904108999353355e-10,3.715117319135179e-19,2.413933636313814e-12,9.055042768041425e-18,2.2173340634369906e-17,9.04106164933971e-11,5.188975120077822e-18,5.792670162985125e-12,7.334854701694302e-15,6.256503995438756e-12,2.3399267549614744e-13,1.7057822236416116e-14,3.4574361151840094e-09,4.6295082040551317e-17,2.1199777022439454e-19,1.3215435836330176e-16,1.3051274233707392e-14,3.184677456642693e-13,3.499058410637995e-13,5.009271534898996e-14,1.0672157602087395e-09,5.822944557087872e-12,7.884893259146875e-12,3.6784399239794245e-18,2.883809166315379e-16,3.902080210598652e-14,3.4614811017519287e-09,8.419039354556901e-10,7.091424344442265e-13,2.1048580933769045e-10,4.77014694411082e-09,6.090943027725615e-11,2.301769517080076e-17,1.159269484877698e-13,7.11636305439356e-11,1.6588370477017915e-19,7.486795183808681e-09,1.356281831686473e-18,1.0036179890564047e-17,5.6762374748414723e-14,3.1530576997810308e-15,9.678250733142349e-17,5.2162321770993225e-15,1.3180941908478347e-17,1.4495887823429143e-09,2.676027802128722e-14,4.54870668719189e-15,3.6864459401764194e-11,1.7602410848360783e-11,2.758833161919938e-09,4.678875402837456e-20,3.1645773478636893e-15,3.784145024264846e-19,7.92496884088889e-12,3.098375939494802e-12
384,3.1301712524051117e-12,3.5258716282184858e-15,3.8781136635357427e-10,1.4560669336916021e-09,1.0347909459645574e-13,1.4414385826878016e-16,1.492217183152178e-10,5.1053005573065136e-11,2.3391325705173817e-16,5.02726166766573e-15,1.1748769647857826e-14,3.625413500223801e-13,2.1813887501886953e-12,4.5707851566156865e-12,4.718083630489596e-15,9.299108859783974e-16,5.693580315948699e-19,2.807993126907604e-08,1.2482449969486442e-11,1.59444596414815e-10,2.4923720856259712e-14,1.9572332713964705e-14,2.918848007667533e-16,3.70998431899628e-14,6.794520501784973e-11,1.7741594326471655e-13,2.1886120099936547e-15,1.5789636037457505e-13,3.8165813825291606e-15,2.7328014642396685e-18,2.2758046114290664e-08,3.750308254186563e-15,4.0087768174434935e-12,2.534975809993789e-13,1.4669251056920185e-12,5.030717392683938e-14,1.2564272810090121e-13,1.6108377652590544e-12,1.4052059754514346e-13,1.7967631336490274e-15,2.137965152138044e-12,2.3248836869874633e-14,1.260768074141938e-12,6.756838977217683e-10,2.1652224284351984e-12,1.718026276797957e-10,9.39222848563156e-16,9.085975305467286e-10,1.0903014602270389e-11,2.0055051369594068e-11,1.0604599837149564e-10,3.2622775161317893e-16,1.3650817720645136e-07,3.53213497946564e-13,2.156901214030822e-15,1.5415274579825416e-14,7.201793343098058e-16,1.0522877014196297e-10,3.5214262616989345e-09,2.7573522824275547e-14,1.123184323326143e-09,1.1938391356221267e-13,3.4248898855837595e-11,1.6808404711479707e-12,2.0433443772318845e-15,1.2415815988167656e-12,4.895115549344818e-14,5.937498409602782e-11,1.224794266008189e-09,1.4854092178495648e-08,1.4810212518173715e-12,5.535673915785244e-12,2.73442182999596e-15,8.55875654792726e-08,1.3109636127262193e-16,1.4606257826496605e-13,2.0351725513179098e-11,5.13073690656821e-16,3.713862544048579e-15,2.001819154884288e-09,4.275298004345358e-15,9.574041825999302e-08,1.6361673300935298e-12,1.2543207575030357e-12,1.0489864600660517e-15,5.0033430731843964e-09,0.9999996423721313,1.622076604979039e-11,5.1502926950346486e-14,5.692854521122115e-11,2.8348350143009293e-12,5.183865489644113e-12,7.582781624826396e-12,2.2506474325011388e-15,2.3069862535064767e-13,1.2761608610134534e-11,1.261826199083771e-09,4.4594173866834355e-14,9.298108394339977e-10
385,5.1269600544190386e-12,0.9999994039535522,8.036996090345083e-13,2.1334968466652383e-15,2.1100051128541963e-07,1.9567391110197896e-11,1.6469312892619659e-12,1.22261401003243e-09,1.8091558473543046e-08,3.060583964042962e-08,1.164066933123653e-11,8.665937656360256e-08,1.9398127201752935e-11,8.444790006167935e-12,1.5043659651325925e-09,8.088429231944971e-11,8.971379372724186e-08,6.100809436224196e-15,2.450299349272128e-13,6.111551265064463e-10,6.565779170353281e-12,2.9795350214856242e-12,2.7561304374011403e-15,2.2079585813221218e-14,4.169735506854254e-14,1.3432277208916266e-12,1.316532234341139e-07,7.686501594417227e-16,4.809780452744031e-15,3.722912752276812e-14,1.715661338312028e-14,6.501066279240625e-16,8.452030048067272e-11,2.2497587126579788e-11,1.1392547612549425e-15,4.649589394056797e-11,1.9318852175268224e-15,2.6132115134996914e-12,3.304812207314406e-13,1.6107391028613582e-12,3.290647376981426e-13,1.0885889412115546e-11,4.699056898802012e-13,6.788232153579106e-16,1.388984240124902e-11,6.231680155860603e-16,2.5591965477139364e-14,6.315356224084745e-12,1.6216748777164725e-10,1.4921079996566e-11,1.2321677152985627e-13,2.364159486668155e-13,2.4453022953404603e-14,4.728979794560439e-13,4.694980298633467e-13,5.282631513351061e-15,2.8700963480843278e-11,3.401319753192772e-13,2.213295608867829e-15,6.370854127720708e-15,1.3358183916650779e-12,1.4070769865286246e-14,5.1713221378701935e-12,1.2650657431334533e-11,9.870164685565896e-10,3.058327991355657e-14,3.2210434406515498e-12,8.462896229035255e-16,9.933539925409234e-15,1.937603881060871e-16,1.2711493743179907e-14,2.4897866022577722e-14,2.2164704154090803e-13,2.4535412763981856e-12,1.5110512840976753e-10,1.4812815904430288e-11,1.4754126771554776e-16,1.0164933998690895e-11,4.4951040112373164e-10,6.233537381476577e-15,1.5871718869742146e-11,4.885560678886611e-15,5.347606309592107e-14,1.9830350469346447e-12,1.7695991894051133e-10,2.6759294780021037e-10,3.183947879636652e-16,2.7525925332463896e-13,5.4460468253136884e-12,1.1291414851732906e-11,4.003544932097529e-14,2.4685307617455798e-11,4.572054540519233e-13,1.3216053143354223e-13,8.863370649404845e-13,7.503441756817608e-10,6.768322114758302e-16,6.2521103745549755e-12,1.0186220755770137e-08
391,2.7019946280404383e-09,7.292624673027603e-07,4.777201922934182e-08,1.4014447380361617e-09,2.4253704395960085e-06,0.00034779589623212814,7.581223426811334e-10,2.770484508474169e-09,3.981897277183233e-12,3.4535796658019535e-06,5.21815435305939e-09,3.0728299904581036e-09,2.202841287157753e-08,2.1997320631683692e-10,1.7118360062795546e-07,1.455595022292755e-08,7.163808277255157e-06,4.5805837421697415e-12,9.38504967962217e-07,9.923191157668043e-09,6.703822919007507e-07,3.01996010421135e-06,3.3226751128268006e-08,2.0879656403849367e-07,3.0392222072350705e-08,3.7116341111698148e-09,0.9499021768569946,9.48986098592286e-08,1.777889302445601e-08,4.936707154179487e-10,9.129616333758417e-12,1.0104875963756754e-10,2.606816429384651e-10,2.235628393520983e-08,2.348652106132221e-10,4.0975228898787464e-07,1.680202110776463e-08,5.976694833487173e-11,1.9160852389177307e-05,6.567287269554356e-10,1.824596140842516e-09,7.018650904910828e-08,8.030551725823898e-07,1.2181962993906836e-08,1.1709069269727479e-08,1.8808298668515633e-11,1.557585704858866e-08,2.1842399888782893e-08,1.74938548980208e-07,9.600538533049985e-07,3.932080403501459e-07,7.219237431854708e-06,7.602636575843036e-11,2.942781293313601e-06,0.0014278771122917533,9.085716737899929e-05,0.04779941588640213,1.0209321166243512e-09,6.631833276982135e-11,6.52207177154196e-07,3.038909213159968e-08,6.4446276155649684e-06,1.4235143064311728e-09,1.0422325431136414e-05,7.581603858852759e-05,7.525989609291628e-09,2.1825918850026937e-07,2.455475406337726e-11,1.2743281097016279e-08,1.8752885466710723e-07,1.378543743157934e-06,8.828284876472026e-07,1.0393619959359057e-05,9.777678222633313e-09,1.6947388985499856e-06,0.00011038219963666052,1.68236596209681e-07,3.675145535453339e-06,0.00012000239075860009,3.9319320022102033e-10,8.18801879631792e-07,9.311742349416008e-12,1.330404009181052e-09,4.108530049506953e-07,3.5106329505651956e-06,8.427410591593798e-08,2.203095345043593e-10,6.122068185732132e-08,2.749674786173273e-05,3.2238562930331227e-09,2.528194043005527e-10,8.086322722533623e-09,1.3472936100100696e-09,1.9853347854592585e-09,3.646080659613915e-11,9.093002262261507e-08,1.8910235155544797e-08,5.563203103520209e-06,1.356524990114849e-07
395,1.1511004045257305e-19,1.4491752228093448e-15,7.236478126795842e-13,1.0027682156854567e-10,3.1440016470254614e-15,6.850621212342069e-15,1.025973576929129e-12,2.2243401177891922e-17,5.288382144727448e-22,1.134247504811425e-14,3.3152097898611586e-22,2.037528490197359e-17,2.3116589989705456e-18,3.2725583206264455e-18,3.3045997820391464e-17,1.0651779480154444e-13,2.0101352254802925e-19,4.632703189171118e-18,3.064510410722283e-16,7.020978850386106e-14,2.1131696652937348e-13,7.857295001266473e-13,3.4312133670222128e-15,2.528115494726535e-09,5.975135750763139e-12,6.558770453829466e-13,7.847345838824204e-18,3.2364703365234115e-13,1.1623088602696896e-10,1.0352715863401474e-12,7.678861039595638e-15,6.551765288067765e-14,2.1252359725586835e-16,3.8387747574779665e-16,5.047830643062357e-13,6.916311211440041e-17,4.181123003377252e-08,4.5124266736390473e-13,0.9999923706054688,7.663511496502906e-06,3.3177660515833554e-14,3.549011800713865e-17,3.331782549506612e-13,3.237546298759386e-12,3.103162898113855e-18,4.3077815484659707e-14,6.491724035228002e-17,3.022269934316313e-12,8.644775908030027e-16,2.84752459096072e-18,3.5377225454658046e-11,8.494116698800746e-15,8.198205569270867e-13,1.2429999637852188e-18,1.420490515578049e-14,3.851139585623307e-16,1.48493188818835e-18,4.716333434906517e-10,1.2872636170977586e-13,2.2823264647284496e-15,4.069160980391118e-11,4.5236011388550407e-14,3.4632090625168546e-14,8.408425763658817e-15,1.717467164909971e-17,4.707650715752097e-18,1.3790244305737765e-16,6.757729819522121e-14,2.411513046543523e-12,2.0520154535129268e-15,6.4221384588137135e-18,9.039757959246547e-17,7.606470215791496e-15,4.584745159770702e-17,5.796185867081308e-19,1.007354446601368e-16,1.3332336970539593e-11,2.1316350682471733e-15,4.890110728121024e-16,3.374986123905188e-10,6.780820826221687e-20,1.247359420614158e-12,7.362316187470644e-14,6.8518649908896055e-18,4.0331645900608393e-13,3.5153339115502613e-13,7.09946837576513e-19,2.4105290246517752e-12,2.079390287818765e-15,1.1210101586150295e-13,5.96016692099179e-16,2.6931629111249906e-20,6.371046324790396e-17,1.7250688823610296e-19,1.0986113940583822e-16,4.997795085496647e-16,2.891686179395947e-08,3.7442323809767897e-16,1.03228275858796e-15
399,1.8056069877106506e-12,8.84029228808e-15,2.1566289032382002e-10,4.554446775273391e-08,2.528695568909667e-13,1.1724677489739072e-13,3.3901867424468435e-11,1.6137790825097138e-16,1.9402706203658746e-18,2.5742634003731064e-14,8.017793120747329e-16,4.346698985447338e-14,2.8057334491220047e-14,4.763250603610747e-16,1.6095138798675503e-14,9.819854127844077e-17,3.6306082050585457e-16,1.5581686060774785e-14,1.078465139414675e-08,1.4466098674850714e-12,1.1939296122934207e-12,4.686870466383275e-13,1.6664300681758898e-15,2.374278031125332e-11,2.4030561007748474e-07,5.4738691877831425e-12,1.4525728710135244e-13,6.775098711220284e-12,3.664914237973965e-13,5.4100265391675284e-15,7.76823050330222e-10,7.42810371182458e-15,9.921868658429017e-15,1.272608134459752e-15,4.061164924316907e-13,2.801146901237894e-13,2.3485319591842746e-12,9.196076192208302e-12,9.009323842512629e-11,6.814390089530942e-13,1.0013306628309238e-08,1.9078985150100015e-15,1.2021673803999655e-12,0.9998384714126587,5.17010987786861e-14,1.4890065363429988e-13,1.55306945185314e-16,8.871665624354819e-10,1.4646731093595489e-12,8.152557622043144e-12,4.7214194359712636e-11,1.7101591139306177e-13,5.272730169147977e-12,2.103192548911321e-15,2.7989759049721046e-15,2.927649442319158e-12,4.674369954147696e-14,3.926219627192751e-10,2.6867288949183887e-10,5.08863730232928e-13,1.0337998235243617e-09,2.313904970407954e-11,4.242431872383129e-13,1.635140911560029e-10,2.3749152126763436e-16,4.128265451383041e-14,5.509303459266942e-16,3.7474450625962774e-11,1.6494175816839096e-11,1.2212481124151964e-06,2.1026732330113596e-13,7.649575417545407e-10,3.822699332100589e-14,2.8597093582050093e-09,2.779980132338743e-16,3.2734970604412356e-14,6.559003651318562e-08,2.817285792676427e-13,1.3530788055477524e-14,9.99615146213273e-09,1.5636449228974058e-16,4.9686192660214346e-12,5.139128358977452e-11,2.7177702210441244e-15,7.580597255604435e-14,1.5598979885567132e-08,1.7038983557426945e-09,1.785675912691076e-10,2.0858713180630338e-14,5.332164931814987e-09,9.783619470127292e-10,1.7573041885044806e-14,2.143898157147637e-14,3.6948525836133506e-15,5.145255051284148e-16,5.275929432918547e-12,0.00015999862807802856,1.2580650930738013e-11,1.5344878145917562e-11
400,3.59487162260308e-11,1.8485128358558534e-11,3.9937068138217596e-14,1.4694499686062484e-13,9.440442871877508e-10,4.442491707834506e-09,2.602599885742341e-17,3.901522388580908e-13,7.676397020752075e-15,1.971904195485763e-09,4.6148393550993205e-08,7.296897461261942e-15,1.5987767208215653e-13,2.211288437244368e-14,1.5759030191908607e-10,9.174311260500261e-15,6.64604385747225e-07,1.6096917514925177e-16,7.751419645041224e-11,1.076216459700019e-11,4.217084987418948e-14,1.6003063763037062e-08,1.242526526961624e-16,1.208412010313161e-16,5.826013906333125e-14,1.3655455211687359e-14,4.6610450226580724e-05,5.484365999536278e-12,1.3146451090825621e-15,2.4379791978795904e-16,1.5993399624935953e-18,1.5092080363210414e-10,6.930458984477639e-11,2.3495837220277593e-11,1.1093334282723027e-15,7.996652645614333e-11,3.255730374965987e-13,1.3546848064855261e-16,9.981916682111347e-11,1.6067608533823843e-14,1.4288477026246625e-15,3.5710245871456436e-09,1.7796115969748172e-10,3.2194542831756904e-15,8.96075569301047e-09,1.433969393219354e-15,6.928348450507826e-10,4.2796703884190844e-15,3.6333579916426884e-14,4.2645251219219915e-10,1.7971228671864736e-11,4.870173597737448e-07,9.539301145603928e-15,2.482352101651486e-10,2.1196033817005855e-09,1.2889705969243437e-09,1.660501948208548e-05,6.802389885775988e-15,4.105056240408505e-15,3.3950604914206872e-12,7.202575775383524e-12,1.4771708162220065e-11,7.065521941389957e-14,3.5158556066505753e-09,0.00017945619765669107,1.5894310607250661e-12,1.7033798815901946e-09,3.4030130991092753e-17,3.9737452084409597e-07,1.4441500079120928e-11,4.1292096495972573e-16,3.8507008860841005e-14,1.1243711517394672e-10,6.132379624717785e-15,1.1661377641303261e-08,0.9983034133911133,1.1335295088633554e-13,6.719753287143249e-08,5.390899104895652e-07,9.133994055582314e-19,1.1652759310319498e-14,5.324670923193594e-16,2.2456740785513352e-14,0.0014510793844237924,4.0882656549001695e-07,1.6586443319071414e-14,1.1531056557666816e-16,3.1325552672927404e-15,3.491272337896589e-08,5.043093221669681e-13,4.6481817282976665e-14,2.675599000169504e-13,3.7426799940482036e-13,3.799990971707764e-15,1.5688406791117965e-13,1.8301089810268678e-11,4.470449313195065e-16,6.055341117416901e-08,2.6785620162866897e-12
401,2.8451114530980703e-07,1.6145713932491645e-10,1.4432166399458435e-12,2.4943887233508377e-11,1.553960293776413e-09,1.539958265073249e-11,1.3551214317342186e-10,3.602556308823779e-10,2.414691502305999e-10,6.313600238172512e-07,3.669632375746801e-10,1.2300553908772827e-09,1.7626880510768217e-10,1.578305153238091e-09,3.8450745365459227e-10,1.725631464978561e-12,5.352355780807727e-10,1.154533153108206e-11,4.280102494647053e-09,8.346908580980639e-11,0.9999982118606567,6.474145438500889e-12,5.217402573344521e-13,3.506055534785446e-08,3.670423409651846e-10,3.9229744452917714e-11,1.0622196872089873e-10,2.479556646540603e-14,1.2027156180705045e-11,3.255341146386065e-13,1.8031753932883088e-13,1.803529131594317e-10,1.9661299498208162e-12,7.350115183157868e-09,1.0606545718485402e-14,1.4624450095368502e-08,5.5393359441480855e-14,8.319994866667901e-12,2.005832167029098e-10,7.2135374930282214e-12,6.411488415782865e-15,1.809275125552734e-11,1.7244261303183545e-13,1.1972669763157112e-13,1.211143251661495e-11,7.666649975458795e-13,2.4432402767615713e-09,8.881399847331106e-13,3.468777931558975e-09,3.9540370977420025e-11,8.892719053537126e-14,7.017423087063435e-09,6.395941415382467e-11,1.1171869679360569e-10,2.4436003442929177e-08,1.568188912060009e-10,2.8764830795058316e-11,1.719447202891758e-13,1.6433763258636575e-13,1.0353161383758192e-10,6.836649468766609e-09,1.1336265259842548e-11,4.614665420621389e-12,6.161516175745563e-12,1.6642235367569924e-09,2.560794314376835e-07,3.066515140773274e-13,7.034950087103826e-17,9.343914531001474e-13,9.855214788776628e-14,1.30838534451172e-10,2.8153696388089067e-11,1.20674997772241e-12,4.175364887821706e-14,4.557383874725929e-07,1.204314536984441e-09,1.896406859672184e-12,1.5196718395390357e-13,2.6890205617746687e-09,4.0867809136813094e-10,4.141778120470008e-08,4.609297427245196e-13,9.590040960243303e-15,1.1124870989698277e-11,5.320286877719127e-09,5.278667433716855e-11,6.71713525730519e-14,4.358483839545782e-15,1.1414749007121472e-10,1.605909502599978e-11,5.640603544139478e-13,1.6416699111232447e-08,1.0144938361600353e-10,4.2669487498869785e-08,1.5291446494453131e-13,2.46832892666915e-12,1.1872107809373419e-14,6.407837038757691e-10,9.542953094410223e-10
402,1.9312737444421996e-14,3.3617702805549543e-12,5.0164338460945146e-08,2.841198165626224e-09,1.2476356059387683e-10,1.5497944724426893e-12,4.403970521593692e-08,8.860228523088765e-12,1.0087422306761054e-15,2.1064081468652462e-12,4.5353334802988865e-12,2.0641001061139086e-11,9.567878173771804e-13,4.904521927473482e-11,2.5372490566888395e-12,9.590173273565927e-12,1.5348255638972762e-14,3.252281715049321e-07,4.280928389555072e-10,2.7920190465158257e-11,4.5374294599387355e-11,2.8559721861748377e-12,3.495436579070699e-11,2.4031152068282324e-10,4.528556349359114e-12,3.481064325683292e-08,9.704986380504321e-14,3.683700100509668e-08,2.4509925339311067e-11,2.300981941875252e-13,2.3411491412161922e-08,4.802139130788419e-09,4.901950026447999e-11,9.359877456427412e-11,4.5046445740215546e-11,1.788368411692609e-11,4.640593331828313e-08,7.4358331991764e-11,8.120300265535008e-11,1.1584169040679271e-10,6.292752430248072e-11,6.638428278219963e-14,1.2267703346224845e-11,4.680081877594944e-10,7.222792586247806e-09,1.6403076585902454e-07,1.4308079894498338e-11,1.9459804878607656e-09,1.6965931697726644e-12,4.139909335482139e-12,1.6216604947771884e-08,7.92561155593674e-12,3.366461442055879e-06,1.4048903533570023e-11,2.387846593631532e-13,4.4226019466639746e-14,1.8100271444426025e-13,5.710335670983113e-08,1.8867729068006156e-07,1.649886997856509e-11,0.9998998641967773,4.419200248795274e-12,3.362856659805402e-05,2.1743022313169824e-11,5.756337789243615e-13,1.0379383116876362e-11,1.8984011376232957e-06,1.9877319235028779e-10,1.9767588607666475e-11,9.31812849103153e-10,4.986885470542601e-13,2.4799964599281354e-12,9.005761631222797e-13,4.4947576910425724e-11,1.2165776198946876e-12,1.5958338166546793e-12,1.569182804528335e-11,2.0461835004148554e-10,9.219995643697243e-13,7.061893256832263e-07,1.898137273444525e-13,5.9358542785048485e-05,5.530731688602186e-12,3.5899070174871817e-12,2.1654939126591888e-12,2.4760005157276055e-10,8.214367852588111e-09,1.001637522923815e-10,1.0268600206253531e-11,7.184427497364254e-10,2.3740694739954327e-12,8.35042368585448e-10,1.1587716564065431e-08,1.5675119893494155e-13,9.964743873797088e-13,3.831908568230347e-09,5.983764594930108e-08,9.27240922932171e-13,2.8287128195358946e-09
